Unnamed: 0,Date,User,raw_text,Likes,Retweets,clean_text,language,vader_sentiment,bert_sentiment,final_sentiment,party,simulated_actual_vote,predicted_vote_share
3527,2023-03-24 08:42:05+00:00,mister_nobody__,"Everyone saw how the Canadian govt cracked down upon the Truckers protest.

Instead of looking inwards the Canadian MPs want to discuss Indian politics.
Canada is irrelevant in India, but we do worry about human rights and Hinduphobia in Canada.

14/

https://t.co/UUxMAm9qAF",3.0,0.0,"everyone saw how the canadian govt cracked down upon the truckers protest

instead of looking inwards the canadian mps want to discuss indian politics
canada is irrelevant in india but we do worry about human rights and hinduphobia in canada



",en,-0.6369,-1.0,-0.81845,Party A,33.631,33.630999999999986
3528,2023-03-24 08:40:03+00:00,karthik_s3,"@KanchanGupta @ArvindKejriwal Sir less said the better about this perennial liar Arvind. Ha is a blot in Indian politics. He is embodiment of all the bad qualities of Politicians. 

I am really surprised that people who support him does not see that.",1.0,0.0,"kanchangupta arvindkejriwal sir less said the better about this perennial liar arvind ha is a blot in indian politics he is embodiment of all the bad qualities of politicians 

i am really surprised that people who support him does not see that",en,0.2799,-1.0,-0.36005,Party A,42.799,42.79899999999999
3529,2023-03-24 08:32:07+00:00,poli_in_india,"Indian National Congress : Watch: Congress President Shri Mallikarjun kharge address at Vijay Chowk, New Delhi. https://t.co/3z0G8nO5h3 : March 24, 2023 at 01:26PM",0.0,0.0,indian national congress  watch congress president shri mallikarjun kharge address at vijay chowk new delhi   march   at pm,en,0.0,1.0,0.5,Party B,60.0,60.00000000000002
3530,2023-03-24 08:30:39+00:00,CASumanAggarwal,"@sardesairajdeep It is all due to irresponsible conduct of opposition.They should have discussed  budget in parliament in interest of public. Cong ia loosing its credibility in Indian politics due to Rahul.When Adani issue is under scanner of SC,what is need of JPC.
@INCIndia 
@kharge",0.0,0.0,"sardesairajdeep it is all due to irresponsible conduct of oppositionthey should have discussed  budget in parliament in interest of public cong ia loosing its credibility in indian politics due to rahulwhen adani issue is under scanner of scwhat is need of jpc
incindia 
kharge",en,0.0258,-1.0,-0.4871,Party B,40.258,40.257999999999996
3531,2023-03-24 08:25:34+00:00,YamdootF,"@kharge @narendramodi Congress is king of the Indian politics
And the BJP and Aap ia the prince of these politics and the aap is going to the king of the politics but
Congress and BJP does not happen these politics",0.0,0.0,"kharge narendramodi congress is king of the indian politics
and the bjp and aap ia the prince of these politics and the aap is going to the king of the politics but
congress and bjp does not happen these politics",en,0.0,-1.0,-0.5,Party B,40.0,39.99999999999999
3532,2023-03-24 08:25:29+00:00,anjuchopra73,"@news24tvchannel @UN How are they concerned, are they also part of Indian politics 🤔",21.0,1.0,newstvchannel un how are they concerned are they also part of indian politics ,en,0.0,-1.0,-0.5,Party B,40.0,39.99999999999999
3533,2023-03-24 08:22:45+00:00,Anil2272013,"@ArvindKejriwal You are not educated . Your politics se lagta he  jugar kiya he tune. You can’t speak in English..
You are one of the fraud in Indian politics",0.0,0.0,"arvindkejriwal you are not educated  your politics se lagta he  jugar kiya he tune you cant speak in english
you are one of the fraud in indian politics",en,-0.5859,-1.0,-0.79295,Party B,34.141,34.14099999999998
3534,2023-03-24 08:22:27+00:00,RanjitMenon14,@JPNadda @RahulGandhi There is no bigger Feku than your dear leader. You have spent time on a 7 tweet thread against a person you consider irrelevant to Indian politics! Still he gives you sleepless nights! Chee!,4.0,1.0,jpnadda rahulgandhi there is no bigger feku than your dear leader you have spent time on a  tweet thread against a person you consider irrelevant to indian politics still he gives you sleepless nights chee,en,0.1027,-1.0,-0.44865,Party B,41.027,41.026999999999994
3535,2023-03-24 08:20:42+00:00,wajad_ulla,"@gopalgiri_uk @RanaAyyub Hindu country? Are you a resident of Nepal?

Why are you discussing Indian politics on Twitter as a Nepali?",7.0,0.0,"gopalgiriuk ranaayyub hindu country are you a resident of nepal

why are you discussing indian politics on twitter as a nepali",en,0.0,-1.0,-0.5,Party B,40.0,39.99999999999999
3536,2023-03-24 08:15:37+00:00,ipradhanjiii,"@Gaindaswamy The person is not Jaat, He belongs to Ror caste of Haryana.. Neeraj Chopra is also a Ror",19.0,1.0,gaindaswamy the person is not jaat he belongs to ror caste of haryana neeraj chopra is also a ror,en,0.0,-1.0,-0.5,Party B,40.0,39.99999999999999
3537,2023-03-24 08:15:10+00:00,angelicawayner,"@ianbbdesign @campbellclaret How is Sunak a billionaire? He has made a few million in the private sector from graft. And he married into a family of self made Indian wealth, it doesn’t make him a billionaire…  which part of the self made are you jealous of? Politics of envy?  It seems you hate success",0.0,0.0,ianbbdesign campbellclaret how is sunak a billionaire he has made a few million in the private sector from graft and he married into a family of self made indian wealth it doesnt make him a billionaire  which part of the self made are you jealous of politics of envy  it seems you hate success,en,-0.2263,-1.0,-0.61315,Party B,37.737,37.73699999999999
3538,2023-03-24 08:14:55+00:00,TejpreetSandhu,@jatinder_tur Dramatic speech its just a part of politics rather they should worry about attacks on Indian consulate,0.0,0.0,jatindertur dramatic speech its just a part of politics rather they should worry about attacks on indian consulate,en,-0.7003,0.0,-0.35015,Party A,42.997,42.99699999999999
3539,2023-03-24 08:12:47+00:00,thephukdi,The notorious actor in Indian politics.🤣🤣 https://t.co/0qxvNwH5BH,372.0,109.0,the notorious actor in indian politics ,en,-0.4404,-1.0,-0.7202,Party A,35.596000000000004,35.59599999999999
3540,2023-03-24 08:04:24+00:00,AnObserversView,Here’s the video in case you are unable to log in to the Instagram link posted. #IndianPolitics #Terrorism #SikhsForIndia #SikhsRejectsAmritpal #Bharat #India https://t.co/WzLFgSa4gB,5.0,2.0,heres the video in case you are unable to log in to the instagram link posted indianpolitics terrorism sikhsforindia sikhsrejectsamritpal bharat india ,en,-0.6808,-1.0,-0.8404,Party B,33.192,33.19199999999998
3541,2023-03-24 08:02:38+00:00,isd2047,"Finally, @ghanshyamtiwari's emphasis on building organisations that serve the needs of people in education, vocational skills, and healthcare is a reminder that politics is not just about winning elections but about creating meaningful change on the ground.",3.0,0.0,finally ghanshyamtiwaris emphasis on building organisations that serve the needs of people in education vocational skills and healthcare is a reminder that politics is not just about winning elections but about creating meaningful change on the ground,en,0.5943,0.5,0.54715,Party B,60.943,60.943000000000026
3542,2023-03-24 08:02:25+00:00,isd2047,@CharuPragya's call to think of politics as a service that echoes the sentiments of great leaders who have devoted their lives to the service of people. She reminds us that true political leadership is not about personal gain or ambition but about serving the needs of the people.,3.0,0.0,charupragyas call to think of politics as a service that echoes the sentiments of great leaders who have devoted their lives to the service of people she reminds us that true political leadership is not about personal gain or ambition but about serving the needs of the people,en,0.5286,0.5,0.5143,Party A,60.286,60.28600000000002
3543,2023-03-24 08:02:09+00:00,isd2047,"@Allavaru's emphasis on the importance of being involved in electoral politics to effect change is a timely reminder of the power of democratic institutions. Through organised political action, we can achieve real change that benefits the many, not just the few.",1.0,0.0,allavarus emphasis on the importance of being involved in electoral politics to effect change is a timely reminder of the power of democratic institutions through organised political action we can achieve real change that benefits the many not just the few,en,0.6249,0.5,0.56245,Party B,61.249,61.249000000000024
3544,2023-03-24 08:01:56+00:00,isd2047,"Such a privilege to have spoken with @CharuPragya (BJP), @ghanshyamtiwari (SP), &amp; @Allavaru (INC) about their vision of service through politics . It's inspiring to see leaders having a dialogue and bridging party lines for the greater good of India #ThegoodPolitician. https://t.co/2zjGtq4JDj",17.0,8.0,such a privilege to have spoken with charupragya bjp ghanshyamtiwari sp amp allavaru inc about their vision of service through politics  its inspiring to see leaders having a dialogue and bridging party lines for the greater good of india thegoodpolitician ,en,0.9246,1.0,0.9622999999999999,Party A,69.246,69.24600000000004
3545,2023-03-24 07:59:57+00:00,JDumde,"@rautsanjay61 @RahulGandhi @priyankagandhi Luxury Abuses 
I wonder if they can stoop any lower

Dear Indian present political leaders have reduced the political discourse to a new low and long crossed that line of Maryada into 'gaali-politics' and shamed us all, #Congress #MVA #काँग्रेस

https://t.co/BH7QfQ6KPF",0.0,0.0,"rautsanjay rahulgandhi priyankagandhi luxury abuses 
i wonder if they can stoop any lower

dear indian present political leaders have reduced the political discourse to a new low and long crossed that line of maryada into gaalipolitics and shamed us all congress mva कगरस

",en,-0.836,-1.0,-0.9179999999999999,Party B,31.64,31.63999999999998
3546,2023-03-24 07:58:51+00:00,charmed_mained,"@JM_Scindia Are u a public servant or a priest? separation of temple/mosque/church &amp; state is a must in current Indian politics… unfortunately, father of indian constitution couldn’t foresee these nonsensical dramas",1.0,0.0,jmscindia are u a public servant or a priest separation of templemosquechurch amp state is a must in current indian politics unfortunately father of indian constitution couldnt foresee these nonsensical dramas,en,-0.34,-1.0,-0.67,Party A,36.6,36.59999999999999
3547,2023-03-24 07:58:35+00:00,IndiaNews24x7,No serious discussion on national politics: Naveen Patnaik after meeting with Mamata Banerjee - India Today https://t.co/g1hh31AfRU,0.0,0.0,no serious discussion on national politics naveen patnaik after meeting with mamata banerjee  india today ,en,0.0572,-1.0,-0.4714,Party A,40.572,40.57199999999999
3548,2023-03-24 07:53:24+00:00,mairal,"@OopaliOperajita @EqualityLabs @dalitdiva Afghan Americans are close to Indian-American community. This is politics, plain and simple. Don’t think it’s a reflection on Afghani Community.",9.0,1.0,oopalioperajita equalitylabs dalitdiva afghan americans are close to indianamerican community this is politics plain and simple dont think its a reflection on afghani community,en,0.0,0.0,0.0,Party A,50.0,50.00000000000001
3549,2023-03-24 07:50:57+00:00,Shaalr1,"@JPNadda @RahulGandhi BJP is reducing the levels of Indian  Politics.
Now, be ready to face 2024 elections.",0.0,0.0,"jpnadda rahulgandhi bjp is reducing the levels of indian  politics
now be ready to face  elections",en,0.3612,1.0,0.6806,Party B,63.612,63.61200000000003
3550,2023-03-24 07:45:35+00:00,the_AniketPatil,"Am I the only one who feels corruption and nature of Indian politics and incompetent politicians are much bigger problem that Indian population? 
Feel free to drop your opinions....",1.0,0.0,"am i the only one who feels corruption and nature of indian politics and incompetent politicians are much bigger problem that indian population 
feel free to drop your opinions",en,-0.5574,-1.0,-0.7787,Party A,34.426,34.42599999999998
3551,2023-03-24 07:40:25+00:00,NepalDiplomat,"India had used Kazi Lendup Dorze to demolish the monarchy of Sikkim and to merge with India on 26 April 1975 with a referendum. Now, Sikkimish  have realized of betrayal by broker leader Lhendup &amp; Indian Government,
#diplomat   #politics  #socialist 
#CNN #bbcnews #thetelegraph https://t.co/aoykoZpJ8n",1.0,0.0,"india had used kazi lendup dorze to demolish the monarchy of sikkim and to merge with india on  april  with a referendum now sikkimish  have realized of betrayal by broker leader lhendup amp indian government
diplomat   politics  socialist 
cnn bbcnews thetelegraph ",en,-0.5859,-1.0,-0.79295,Party A,34.141,34.14099999999998
3552,2023-03-24 07:37:27+00:00,SugiSiva3089,"@INCIndia @kcvenugopalmp Rahul should ideally be in jail for the National Herald scam. But he has ended up with a conviction for insulting ""Modi"". Either way, this is good for Indian politics and democracy. Dynasts will now know that their high-flying era is over.",0.0,0.0,incindia kcvenugopalmp rahul should ideally be in jail for the national herald scam but he has ended up with a conviction for insulting modi either way this is good for indian politics and democracy dynasts will now know that their highflying era is over,en,-0.2263,0.0,-0.11315,Party A,47.737,47.737
